Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Keys;Chain;Mean;Error;StdDev;Ratio;RatioSD;Code Size;Allocated;Alloc Ratio
Lookup;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;same;50;"1,919.9 ns";4.24 ns;3.54 ns;1.00;0.00;803 B;0 B;NA
Lookup;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;same;50;"2,085.7 ns";45.80 ns;135.04 ns;1.09;0.07;398 B;0 B;NA
Lookup;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;same;50;"2,236.3 ns";9.05 ns;7.06 ns;1.16;0.00;397 B;0 B;NA
Lookup;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;same;101;"8,763.5 ns";33.82 ns;28.24 ns;1.00;0.00;803 B;0 B;NA
Lookup;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;same;101;"8,725.3 ns";168.55 ns;157.66 ns;1.00;0.02;396 B;0 B;NA
Lookup;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;same;101;"8,609.5 ns";95.57 ns;84.72 ns;0.98;0.01;397 B;0 B;NA
Lookup;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;same;102;718.0 ns;11.87 ns;9.27 ns;1.00;0.02;"1,187 B";0 B;NA
Lookup;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;same;102;"1,066.0 ns";12.23 ns;11.44 ns;1.48;0.02;398 B;0 B;NA
Lookup;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;same;102;"1,056.6 ns";20.12 ns;23.17 ns;1.47;0.04;404 B;0 B;NA
Lookup;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;same;200;"1,478.2 ns";5.61 ns;5.24 ns;1.00;0.00;"1,172 B";0 B;NA
